Country;Data;Device ID;Timestamp
;b92a0070010c0c0c0c6e0a3e;0034EF62;04.05.2021 05:05
;b92a0070010b0b0b0b6e0a3d;0034EF62;04.05.2021 03:05
;b92a0070010b0b0b0b6e0c3c;0034EF62;04.05.2021 01:05
;b92a0070010b0b0b0b6f0e3b;0034EF62;03.05.2021 23:05
;b92a0070010a0a0a0a6f0d3a;0034EF62;03.05.2021 21:05
;b92a0070010b0b0b0b6f0d39;0034EF62;03.05.2021 19:05
;b92a0070010a0a0a0a701238;0034EF62;03.05.2021 17:05
;b92a0070011b1b1b1b6f1037;0034EF62;03.05.2021 15:05
;b92a0070010b0b0b0b6f0e36;0034EF62;03.05.2021 13:05
;b92a0070010d0d0d0d6e0c35;0034EF62;03.05.2021 11:05
;b92a0070010b0b0b0b6e0c34;0034EF62;03.05.2021 09:05
;b92a0070010b0b0b0b6d0833;0034EF62;03.05.2021 07:05
;b92a0070010b0b0b0b6d0832;0034EF62;03.05.2021 05:05
;b92a0070010b0b0b0b6e0931;0034EF62;03.05.2021 03:05
;b92a0070010b0b0b0b6d0b30;0034EF62;03.05.2021 01:05
;b92a0070010b0b0b0b6e0a2f;0034EF62;02.05.2021 23:05
;b92a0070010b0b0b0b6e0a2e;0034EF62;02.05.2021 21:05
;b92a0070010c0c0c0c6e0a2d;0034EF62;02.05.2021 19:05
;b92a0070010b0b0b0b6f0c2c;0034EF62;02.05.2021 17:05
;b92a0070010a0a0a0a6f0c2b;0034EF62;02.05.2021 15:05
;b92a0070010a0a0a0a6f0e2a;0034EF62;02.05.2021 13:05
;b92a0070010a0a0a0a6e0e29;0034EF62;02.05.2021 11:05
;b92a0070010c0c0c0c6e0a28;0034EF62;02.05.2021 09:05
;b92a0070010b0b0b0b6e0927;0034EF62;02.05.2021 07:05
;b92a0070010b0b0b0b6e0926;0034EF62;02.05.2021 05:05
;b92a0070010b0b0b0b6e0a25;0034EF62;02.05.2021 03:05
;b92a0070010c0c0c0c6e0b24;0034EF62;02.05.2021 01:05
;b92a0070010c0c0c0c6e0a23;0034EF62;01.05.2021 23:05
;b92a0070010c0c0c0c6e0e22;0034EF62;01.05.2021 21:05
;b92a0070010c0c0c0c6e0c21;0034EF62;01.05.2021 19:05
;b92a0070010f0f0f0f6e0d20;0034EF62;01.05.2021 17:05
;b92a0070010b0b0b0b6f0c1f;0034EF62;01.05.2021 15:05
;b92a0070010b0b0b0b6f0c1e;0034EF62;01.05.2021 13:05
;b92a0070010c0c0c0c6e0c1d;0034EF62;01.05.2021 11:05
;b92a007001111111116e0e1c;0034EF62;01.05.2021 09:05
;b92a0070010d0d0d0d6e0c1b;0034EF62;01.05.2021 07:05
;b92a0070010d0d0d0d6e0a1a;0034EF62;01.05.2021 05:05
;b92a0070010d0d0d0d6e0b19;0034EF62;01.05.2021 03:05
;b92a0070010d0d0d0d6e0c18;0034EF62;01.05.2021 01:05
;b92a0070010d0d0d0d6e0c17;0034EF62;30.04.2021 23:05
;b92a0070010d0d0d0d6e0a16;0034EF62;30.04.2021 21:05
;b92a0070010d0d0d0d6e0c15;0034EF62;30.04.2021 19:05
;b92a0070010d0d0d0d6f0d14;0034EF62;30.04.2021 17:05
;b92a0070010d0d0d0d6f0d13;0034EF62;30.04.2021 15:05
;b92a0070013d3d3d3d6f0f12;0034EF62;30.04.2021 13:05
;b92a0070010c0c0c0c6f1211;0034EF62;30.04.2021 11:05
;b92a0070010c0c0c0c6f0c10;0034EF62;30.04.2021 09:05
;b92a0070010f0f0f0f6f0d0f;0034EF62;30.04.2021 07:05
;b92a0070010e0e0e0e6f0c0e;0034EF62;30.04.2021 05:05
;b92a0070010e0e0e0e6f0e0d;0034EF62;30.04.2021 03:05
;b92a0070010e0e0e0e6e0e0c;0034EF62;30.04.2021 01:05
;b92a0070010e0e0e0e6f0f0b;0034EF62;29.04.2021 23:05
;b92a0070010e0e0e0e6f100a;0034EF62;29.04.2021 21:05
;b92a0070010e0e0e0e6f0f09;0034EF62;29.04.2021 19:05
;b92a0070010e0e0e0e6f0e08;0034EF62;29.04.2021 17:05
;b92a0070010e0e0e0e6f0e07;0034EF62;29.04.2021 15:05
;b92a0070010f0f0f0f6f1106;0034EF62;29.04.2021 13:05
;b92a007001101010106f1005;0034EF62;29.04.2021 11:05
;b92a0070010c0c0c0c6f0f04;0034EF62;29.04.2021 09:05
;b92a0070010f0f0f0f6f0c03;0034EF62;29.04.2021 07:05
;b92a0070010f0f0f0f6f0d02;0034EF62;29.04.2021 05:05
;b92a007001111111116f0f01;0034EF62;29.04.2021 03:05
